---------------- Fixed Address (0x300000000000) (Y=F)?
|  ------------- PROT_READ/WRITE/EXEC
|  |   --------- MAP_PRIVATE/ANON/JIT
|  |   |  ------ File Descriptor Passed (Y/N)?
|  |   |  |
V  V   V  V
  R   P   Y: mmap succeeded. want: 0x0, flags: 0x0002, fd:  3,  addr: 0x104bdc000
  RW  P   Y: mmap succeeded. want: 0x0, flags: 0x0002, fd:  3,  addr: 0x104be0000
  R X P   Y: mmap failed.    want: 0x0, flags: 0x0002, fd:  3, errno: 1 Operation not permitted
  RWX P   Y: mmap failed.    want: 0x0, flags: 0x0002, fd:  3, errno: 1 Operation not permitted
  R   PA  Y: mmap failed.    want: 0x0, flags: 0x1002, fd:  3, errno: 22 Invalid argument
  RW  PA  Y: mmap failed.    want: 0x0, flags: 0x1002, fd:  3, errno: 22 Invalid argument
  R X PA  Y: mmap failed.    want: 0x0, flags: 0x1002, fd:  3, errno: 22 Invalid argument
  RWX PA  Y: mmap failed.    want: 0x0, flags: 0x1002, fd:  3, errno: 22 Invalid argument
  R   P J Y: mmap failed.    want: 0x0, flags: 0x0802, fd:  3, errno: 22 Invalid argument
  RW  P J Y: mmap failed.    want: 0x0, flags: 0x0802, fd:  3, errno: 22 Invalid argument
  R X P J Y: mmap failed.    want: 0x0, flags: 0x0802, fd:  3, errno: 22 Invalid argument
  RWX P J Y: mmap failed.    want: 0x0, flags: 0x0802, fd:  3, errno: 22 Invalid argument
  R   PAJ Y: mmap failed.    want: 0x0, flags: 0x1802, fd:  3, errno: 22 Invalid argument
  RW  PAJ Y: mmap failed.    want: 0x0, flags: 0x1802, fd:  3, errno: 22 Invalid argument
  R X PAJ Y: mmap failed.    want: 0x0, flags: 0x1802, fd:  3, errno: 22 Invalid argument
  RWX PAJ Y: mmap failed.    want: 0x0, flags: 0x1802, fd:  3, errno: 22 Invalid argument
  R   P   N: mmap failed.    want: 0x0, flags: 0x0002, fd: -1, errno: 9 Bad file descriptor
  RW  P   N: mmap failed.    want: 0x0, flags: 0x0002, fd: -1, errno: 9 Bad file descriptor
  R X P   N: mmap failed.    want: 0x0, flags: 0x0002, fd: -1, errno: 9 Bad file descriptor
  RWX P   N: mmap failed.    want: 0x0, flags: 0x0002, fd: -1, errno: 9 Bad file descriptor
  R   PA  N: mmap succeeded. want: 0x0, flags: 0x1002, fd: -1,  addr: 0x104be4000
  RW  PA  N: mmap succeeded. want: 0x0, flags: 0x1002, fd: -1,  addr: 0x104be8000
  R X PA  N: mmap succeeded. want: 0x0, flags: 0x1002, fd: -1,  addr: 0x104bec000
  RWX PA  N: mmap failed.    want: 0x0, flags: 0x1002, fd: -1, errno: 13 Permission denied
  R   P J N: mmap failed.    want: 0x0, flags: 0x0802, fd: -1, errno: 22 Invalid argument
